gsstp;
        GROUP SWITCH STATE
        
        UNIT       STATE  BLSTATE   VARIANT   STATUS
        TSM-A-53   WO                  4     TSM-B-53   WO
        TSM-A-54   WO                  4     TSM-B-54   WO
        TSM-A-55   WO                  4     TSM-B-55   WO
        TSM-A-56   WO                  4     TSM-B-56   WO
        TSM-A-57   WO                  4     TSM-B-57   WO
        TSM-A-58   WO                  4     TSM-B-58   WO
        TSM-A-59   WO                  4     TSM-B-59   WO
        WO      STS2/46G/04/0000/0001/0   AT-19   TIME 120329 0927  PAGE  128
        TSM-A-60   WO                  4     TSM-B-60   WO
        TSM-A-61   WO                  4     TSM-B-61   WO
        TSM-A-62   WO                  4     TSM-B-62   WO
        TSM-A-63   WO                  4     TSM-B-63   WO
        
        TSM-A-64   WO                  4     TSM-B-64   WO
        TSM-A-65   WO                  4     TSM-B-65   WO
        TSM-A-66   WO                  4     TSM-B-66   WO
        TSM-A-67   WO                  4     TSM-B-67   WO
        TSM-A-68   WO                  4     TSM-B-68   WO
        TSM-A-69   WO                  4     TSM-B-69   WO
        TSM-A-70   WO                  4     TSM-B-70   WO
        TSM-A-71   WO                  4     TSM-B-71   WO
        TSM-A-72   WO                  4     TSM-B-72   WO
        TSM-A-73   WO                  4     TSM-B-73   WO
        TSM-A-74   WO                  4     TSM-B-74   WO
        TSM-A-75   WO                  4     TSM-B-75   WO
        TSM-A-76   WO                  4     TSM-B-76   WO
        TSM-A-77   WO                  4     TSM-B-77   WO
        TSM-A-78   WO                  4     TSM-B-78   WO
        TSM-A-79   WO                  4     TSM-B-79   WO
        TSM-A-80   WO                  4     TSM-B-80   WO
        TSM-A-81   WO                  4     TSM-B-81   WO
        TSM-A-82   WO                  4     TSM-B-82   WO
        TSM-A-83   WO                  4     TSM-B-83   WO
        TSM-A-84   WO                  4     TSM-B-84   WO
        TSM-A-85   WO                  4     TSM-B-85   WO
        TSM-A-86   WO                  4     TSM-B-86   WO
        TSM-A-87   WO                  4     TSM-B-87   WO
        TSM-A-88   WO                  4     TSM-B-88   WO
        TSM-A-89   WO                  4     TSM-B-89   WO
        TSM-A-90   WO                  4     TSM-B-90   WO
        TSM-A-91   WO                  4     TSM-B-91   WO
        TSM-A-92   WO                  4     TSM-B-92   WO
        TSM-A-93   WO                  4     TSM-B-93   WO
        TSM-A-94   WO                  4     TSM-B-94   WO
        TSM-A-95   WO                  4     TSM-B-95   WO
        
        TSM-A-96   WO                  4     TSM-B-96   WO
        TSM-A-97   WO                  4     TSM-B-97   WO
        TSM-A-98   WO                  4     TSM-B-98   WO
        TSM-A-99   WO                  4     TSM-B-99   WO
        TSM-A-100  WO                  4     TSM-B-100  WO
        TSM-A-101  WO                  4     TSM-B-101  WO
        TSM-A-102  WO                  4     TSM-B-102  WO
        TSM-A-103  WO                  4     TSM-B-103  WO
        TSM-A-104  WO                  4     TSM-B-104  WO
        TSM-A-105  WO                  4     TSM-B-105  WO
        TSM-A-106  WO                  4     TSM-B-106  WO
        TSM-A-107  WO                  4     TSM-B-107  WO
        TSM-A-108  WO                  4     TSM-B-108  WO
        TSM-A-109  WO                  4     TSM-B-109  WO
        TSM-A-110  WO                  4     TSM-B-110  WO
        TSM-A-111  WO                  4     TSM-B-111  WO
        TSM-A-112  WO                  4     TSM-B-112  WO
        TSM-A-113  WO                  4     TSM-B-113  WO
        TSM-A-114  WO                  4     TSM-B-114  WO
        TSM-A-115  WO                  4     TSM-B-115  WO
        TSM-A-116  WO                  4     TSM-B-116  WO
        TSM-A-117  WO                  4     TSM-B-117  WO
        TSM-A-118  WO                  4     TSM-B-118  WO
        TSM-A-119  WO                  4     TSM-B-119  WO
        TSM-A-120  WO                  4     TSM-B-120  WO
        TSM-A-121  WO                  4     TSM-B-121  WO
        TSM-A-122  WO                  4     TSM-B-122  WO
        TSM-A-123  WO                  4     TSM-B-123  WO
        TSM-A-124  WO                  4     TSM-B-124  WO
        TSM-A-125  WO                  4     TSM-B-125  WO
        TSM-A-126  WO                  4     TSM-B-126  WO
        WO      STS2/46G/04/0000/0001/0   AT-19   TIME 120329 0927  PAGE  129
        END
